location,elf_path,file,line,addr,matched_line,func,func_low,func_high,callers,full_chain,source_path,source_snippet
test_dwarf.c:453,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,453,0x37d8,453,stats_students,13941,14381,,,test_dwarf.c,"449:static void stats_students(Student *arr, int n) {
450:    if (n == 0) { printf(""无学生数据\n""); return; }
451:    float sum = 0; float minv = arr[0].score, maxv = arr[0].score;
452:    for (int i = 0; i < n; ++i) { sum += arr[i].score; if (arr[i].score < minv) minv = arr[i].score; if (arr[i].score > maxv) maxv = arr[i].score; }
453:    printf(""Count=%d  Avg=%.2f  Min=%.2f  Max=%.2f\n"", n, sum / n, minv, maxv);
454:}"
test_dwarf.c:454,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,454,0x382b,454,stats_students,13941,14381,,,test_dwarf.c,"449:static void stats_students(Student *arr, int n) {
450:    if (n == 0) { printf(""无学生数据\n""); return; }
451:    float sum = 0; float minv = arr[0].score, maxv = arr[0].score;
452:    for (int i = 0; i < n; ++i) { sum += arr[i].score; if (arr[i].score < minv) minv = arr[i].score; if (arr[i].score > maxv) maxv = arr[i].score; }
453:    printf(""Count=%d  Avg=%.2f  Min=%.2f  Max=%.2f\n"", n, sum / n, minv, maxv);
454:}"
test_dwarf.c:460,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,460,0x382d,460,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:461,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,461,0x3840,461,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:462,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,462,0x384f,462,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:463,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,463,0x386c,463,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:464,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,464,0x38ad,464,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:465,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,465,0x38e9,465,push_undo,14381,14571,,,test_dwarf.c,"460:static void push_undo(Student *arr, int n) {
461:    free(undo_entry.snapshot);
462:    if (n <= 0) { undo_entry.snapshot = NULL; undo_entry.n = 0; return; }
463:    undo_entry.snapshot = malloc(n * sizeof(Student)); if (!undo_entry.snapshot) { undo_entry.n = 0; return; }
464:    memcpy(undo_entry.snapshot, arr, n * sizeof(Student)); undo_entry.n = n;
465:}"
test_dwarf.c:467,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,467,0x38eb,467,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:468,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,468,0x3903,468,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:469,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,469,0x3932,469,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:470,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,470,0x3942,470,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:472,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,472,0x39af,472,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:473,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,473,0x3a18,473,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:474,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,474,0x3a2c,474,do_undo,14571,14894,,,test_dwarf.c,"467:static int do_undo(Student **parr, int *pn, int *pcap) {
468:    if (!undo_entry.snapshot || undo_entry.n == 0) { printf(""无可用撤销\n""); return 0; }
469:    if (*pcap < undo_entry.n) {
470:        Student *tmp = realloc(*parr, undo_entry.n * sizeof(Student)); if (!tmp) { printf(""撤销失败：内存不足\n""); return 0; } *parr = tmp; *pcap = undo_entry.n;
471:    }
472:    memcpy(*parr, undo_entry.snapshot, undo_entry.n * sizeof(Student)); *pn = undo_entry.n; free(undo_entry.snapshot); undo_entry.snapshot = NULL; undo_entry.n = 0;
473:    printf(""已撤销至上一次保存点\n""); return 1;
474:}"
test_dwarf.c:477,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,477,0x3a2e,477,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:478,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,478,0x3a53,478,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:479,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,479,0x3a6d,479,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:480,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,480,0x3c3f,480,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:481,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,481,0x3a74,481,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:482,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,482,0x3a9a,482,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:483,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,483,0x3ab3,483,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:484,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,484,0x3ad8,484,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:485,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,485,0x3bbc,485,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:486,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,486,0x3be5,486,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:487,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,487,0x3c19,487,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:488,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,488,0x3c47,488,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:490,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,490,0x3c48,490,paginate_students,14894,15454,,,test_dwarf.c,"477:static void paginate_students(Student *arr, int n, int page_size) {
478:    if (n == 0) { printf(""(no students)\n""); return; }
479:    int page = 0; char cmd[16];
480:    while (1) {
481:        int start = page * page_size; if (start >= n) { printf(""无更多页面\n""); break; }
482:        int end = start + page_size; if (end > n) end = n;
483:        printf(""-- Page %d: items %d..%d --\n"", page+1, start+1, end);
484:        for (int i = start; i < end; ++i) printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score);
485:        printf(""命令: n(下页) p(上页) q(退出): ""); if (!safe_getline(cmd, sizeof(cmd))) break;
486:        if (cmd[0] == 'n') { page++; if (page * page_size >= n) { printf(""已经是最后一页\n""); page--; } }
487:        else if (cmd[0] == 'p') { if (page > 0) page--; else printf(""已经是第一页\n""); }
488:        else break;
489:    }
490:}"
test_dwarf.c:493,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,493,0x3c5e,493,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:494,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,494,0x3c75,494,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:495,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,495,0x3c85,495,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:496,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,496,0x3c8c,496,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:497,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,497,0x3c98,497,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:499,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,499,0x3db8,499,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:500,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,500,0x3dcd,500,search_by_prefix,15454,15824,,,test_dwarf.c,"493:static void search_by_prefix(Student *arr, int n, const char *prefix) {
494:    size_t L = strlen(prefix);
495:    int found = 0;
496:    for (int i = 0; i < n; ++i) {
497:        if (strncmp(arr[i].name, prefix, L) == 0) { printf(""%d\t%s\t%d\t%.2f\n"", arr[i].id, arr[i].name, arr[i].age, arr[i].score); found++; }
498:    }
499:    if (!found) printf(""无匹配项\n"");
500:}"
test_dwarf.c:503,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,503,0x3dd0,503,load_sample_data,15824,16375,,,test_dwarf.c,"503:static void load_sample_data(Student **parr, int *pn, int *pcap, int count) {
504:    if (count <= 0) return;
505:    if (*pcap < count) { Student *tmp = realloc(*parr, count * sizeof(Student)); if (!tmp) return; *parr = tmp; *pcap = count; }
506:    for (int i = 0; i < count; ++i) {
507:        Student s; s.id = 1000 + i; snprintf(s.name, sizeof(s.name), ""Student%03d"", i+1); s.age = 18 + (i % 5); s.score = 60.0f + (i % 41);
508:        (*parr)[(*pn)++] = s;
509:    }
510:}"
